Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,1082431,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,11944244,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,88161974,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,129497440,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,50415492,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,11451,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,1337508,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,43,"Furskins and artificial fur, manufactures thereof",1,No Quantity,,,914,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,1405049,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,83568,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,11690,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,33392877,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,36728244,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,16612238,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,50,Silk,1,No Quantity,,,12284,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,24511,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,52,Cotton,1,No Quantity,,,11700470,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,44786,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,2425745,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,54,Manmade filaments,1,No Quantity,,,1680265,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,2773265,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,1543449,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,60,Knitted or crocheted fabric,1,No Quantity,,,75553,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,1996741,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,383914,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,6367597,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,3355473,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,3711817,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,3843846,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,3364323,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,6689408,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,426475,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,69327,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,156390,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,13998113,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,1452898,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,11085181,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,82990446,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,2494742,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,786497,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,15664601,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,217262,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,750415,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,197924,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,1529260,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,20561232,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,7223399,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,709001084,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,329855367,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,212310,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,139203,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,33298664,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,4800,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,207295,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,36459,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,2421007,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,10177517,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,1695025,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,2532199,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,187361,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,180759,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,5211,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,452941,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,2139897,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,2868140,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,2410200,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,1022045,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,779701,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,6602759,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,351091,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,187293,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,55180560,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,481687,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,9602011085,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,50583691,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,268450933,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,152915,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,42815231,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,532956,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,1041677,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,280167,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,13679,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,220132,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,56787,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,1244402,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,11873858,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,31367498,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,18434,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,172553,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,5410966,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,2845,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,7551,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,7399639,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,600394,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,54,Manmade filaments,1,No Quantity,,,370420,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,146945,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,497861,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,28977,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,197654,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,152332,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,339690,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,650144,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,135206,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,86281,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,5410,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,699,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,806043,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,69,Ceramic products,1,No Quantity,,,22495793,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,70,Glass and glassware,1,No Quantity,,,10229297,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,573569,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,72,Iron and steel,1,No Quantity,,,281371390,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,35204472,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,2645562,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,232773,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,297478351,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,4879399,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,1788483,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,519479,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,49096024,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,49947228,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,141936385,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,128676746,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,1362424,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,3198138,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,3329665,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,22391436,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,5137834,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,41320448,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,115781513,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,10630893,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,1398661,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,338548,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,2172038,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,581,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,21073920,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,1743406,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,339634,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,18922,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,10601354,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,288391,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,5832621,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,2015704,0
H1,2003,2003,2003,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,103183,0
H1,2003,2003,2003,2,0,2,Export,862,Venezuela,VEN,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,387827,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,11716735,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,1480038,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,57117,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,88080,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,2189351,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,3038235,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,55958,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,01,Live animals,1,No Quantity,,,488878,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,7582421,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,2356257,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,10,Cereals,1,No Quantity,,,174351895,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,340995,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,7974095,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,6849,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,47381706,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,422606,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,2022863,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,4106600,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,10311050,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,2387425,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,16613039,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,576681,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,58661232,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,194617,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,17889322,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,743723,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,116195361,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,69300095,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,29,Organic chemicals,1,No Quantity,,,211177537,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,62455354,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,31,Fertilizers,1,No Quantity,,,18728295,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,39513295,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,28642701,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,19076416,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,10987948,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,1394725,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,152296019,0
H1,2004,2004,2004,2,0,1,Import,862,Venezuela,VEN,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,137578207,0
