Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Netweight (kg),Trade Value (US$),Flag
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,301002321,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,10518713,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,6045961,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,4522532,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,7492090,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,200975,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,12055903,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,5357782,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,115941564,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,62604615,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,41196047,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,7732223,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,26970015,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,868075943,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,13717953,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,8259525,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,16872902,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,17670696,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,6476647084,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,353754446,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,2534146921,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,1900942964,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,31,Fertilizers,1,No Quantity,,,4488721,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,199300116,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,185313532,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,35326642,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,54419695,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,10508305,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,107595733,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,582648237,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,575504626,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,430858898,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,28315808,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,34998665,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,43,"Furskins and artificial fur, manufactures thereof",1,No Quantity,,,713703,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,27713362,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,133409,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,379395,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,1382774,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,322697263,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,444703789,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,13952307,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,42726590,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,56465430,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,8415981,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,54,Manmade filaments,1,No Quantity,,,34585040,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,55525514,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,29238869,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,84583280,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,22910257,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,28945721,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabric,1,No Quantity,,,8691377,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,71652546,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,98056979,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,11028509289,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,142191368,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,9687525764,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,44213366,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,1101445949,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,57077613,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,3342680303,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,5280087995,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,26154530,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,33639844,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,34421327,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,86986054,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,997317377,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,99,Commodities not elsewhere specified,1,No Quantity,,,637272671,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,329618462,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,471099570,0
H1,2000,2000,2000,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,201087502,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,178412407,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,8272533,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,1022382,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,534501,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,78249058,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,206552277,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,70,Glass and glassware,1,No Quantity,,,121227179,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,1331870478,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,463141746,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,297097464,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,74563666,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,75,Nickel and articles thereof,1,No Quantity,,,63380265,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,76,Aluminium and articles thereof,1,No Quantity,,,237065461,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,78,Lead and articles thereof,1,No Quantity,,,1153784,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,79,Zinc and articles thereof,1,No Quantity,,,2625702,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,80,Tin and articles thereof,1,No Quantity,,,4662800,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,81,"Other base metals, cermets, articles thereof",1,No Quantity,,,75859414,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,82,"Tools, implements, cutlery, etc of base metal",1,No Quantity,,,191221818,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,83,Miscellaneous articles of base metal,1,No Quantity,,,84667493,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,84,"Nuclear reactors, boilers, machinery, etc",1,No Quantity,,,9286015473,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,85,"Electrical, electronic equipment",1,No Quantity,,,4345394263,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,86,"Railway, tramway locomotives, rolling stock, equipment",1,No Quantity,,,10700191,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,87,"Vehicles other than railway, tramway",1,No Quantity,,,3929148097,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,88,"Aircraft, spacecraft, and parts thereof",1,No Quantity,,,2435307311,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,89,"Ships, boats and other floating structures",1,No Quantity,,,109623908,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,90,"Optical, photo, technical, medical, etc apparatus",1,No Quantity,,,2448589895,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,91,Clocks and watches and parts thereof,1,No Quantity,,,21962103,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,92,"Musical instruments, parts and accessories",1,No Quantity,,,20204377,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,93,"Arms and ammunition, parts and accessories thereof",1,No Quantity,,,82388903,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,94,"Furniture, lighting, signs, prefabricated buildings",1,No Quantity,,,385275817,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,95,"Toys, games, sports requisites",1,No Quantity,,,126462697,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,96,Miscellaneous manufactured articles,1,No Quantity,,,45709714,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,97,"Works of art, collectors pieces and antiques",1,No Quantity,,,2357126536,0
H1,2000,2000,2000,2,0,2,Export,826,United Kingdom,GBR,842,USA,USA,99,Commodities not elsewhere specified,1,No Quantity,,,113923867,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,06,"Live trees, plants, bulbs, roots, cut flowers etc",1,No Quantity,,,2543723,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,05,"Products of animal origin, nes",1,No Quantity,,,16827063,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,04,"Dairy products, eggs, honey, edible animal product nes",1,No Quantity,,,3475065,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,03,"Fish, crustaceans, molluscs, aquatic invertebrates nes",1,No Quantity,,,40811029,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,02,Meat and edible meat offal,1,No Quantity,,,6720947,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,01,Live animals,1,No Quantity,,,110077699,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,08,"Edible fruit, nuts, peel of citrus fruit, melons",1,No Quantity,,,159109927,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,07,Edible vegetables and certain roots and tubers,1,No Quantity,,,59938539,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,09,"Coffee, tea, mate and spices",1,No Quantity,,,14386667,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,10,Cereals,1,No Quantity,,,96109154,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,11,"Milling products, malt, starches, inulin, wheat gluten",1,No Quantity,,,10038597,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,12,"Oil seed, oleagic fruits, grain, seed, fruit, etc, nes",1,No Quantity,,,100179106,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,16,"Meat, fish and seafood food preparations nes",1,No Quantity,,,105583221,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,17,Sugars and sugar confectionery,1,No Quantity,,,12335566,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,18,Cocoa and cocoa preparations,1,No Quantity,,,5955165,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,13,"Lac, gums, resins, vegetable saps and extracts nes",1,No Quantity,,,16819911,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,14,"Vegetable plaiting materials, vegetable products nes",1,No Quantity,,,328249,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,15,"Animal,vegetable fats and oils, cleavage products, etc",1,No Quantity,,,32544703,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,19,"Cereal, flour, starch, milk preparations and products",1,No Quantity,,,30188564,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,23,"Residues, wastes of food industry, animal fodder",1,No Quantity,,,169407619,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,20,"Vegetable, fruit, nut, etc food preparations",1,No Quantity,,,24709166,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,21,Miscellaneous edible preparations,1,No Quantity,,,116065688,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,22,"Beverages, spirits and vinegar",1,No Quantity,,,487931643,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,24,Tobacco and manufactured tobacco substitutes,1,No Quantity,,,56134260,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,25,"Salt, sulphur, earth, stone, plaster, lime and cement",1,No Quantity,,,55769111,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,26,"Ores, slag and ash",1,No Quantity,,,465984834,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,27,"Mineral fuels, oils, distillation products, etc",1,No Quantity,,,256153337,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,28,"Inorganic chemicals, precious metal compound, isotopes",1,No Quantity,,,291443067,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,29,Organic chemicals,1,No Quantity,,,826392017,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,32,"Tanning, dyeing extracts, tannins, derivs,pigments etc",1,No Quantity,,,228594340,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,31,Fertilizers,1,No Quantity,,,2781897,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,30,Pharmaceutical products,1,No Quantity,,,2534908281,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,33,"Essential oils, perfumes, cosmetics, toileteries",1,No Quantity,,,399737611,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,34,"Soaps, lubricants, waxes, candles, modelling pastes",1,No Quantity,,,116487013,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,35,"Albuminoids, modified starches, glues, enzymes",1,No Quantity,,,95803708,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,36,"Explosives, pyrotechnics, matches, pyrophorics, etc",1,No Quantity,,,25057438,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,37,Photographic or cinematographic goods,1,No Quantity,,,291188403,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,38,Miscellaneous chemical products,1,No Quantity,,,673652457,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,39,Plastics and articles thereof,1,No Quantity,,,846913443,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,40,Rubber and articles thereof,1,No Quantity,,,232925187,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,41,Raw hides and skins (other than furskins) and leather,1,No Quantity,,,14812529,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,42,"Articles of leather, animal gut, harness, travel goods",1,No Quantity,,,27289388,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,43,"Furskins and artificial fur, manufactures thereof",1,No Quantity,,,1145719,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,44,"Wood and articles of wood, wood charcoal",1,No Quantity,,,239835686,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,45,Cork and articles of cork,1,No Quantity,,,352681,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,46,"Manufactures of plaiting material, basketwork, etc.",1,No Quantity,,,471554,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,47,"Pulp of wood, fibrous cellulosic material, waste etc",1,No Quantity,,,198027180,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,48,"Paper & paperboard, articles of pulp, paper and board",1,No Quantity,,,411348260,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,49,"Printed books, newspapers, pictures etc",1,No Quantity,,,594858405,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,50,Silk,1,No Quantity,,,1622428,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,51,"Wool, animal hair, horsehair yarn and fabric thereof",1,No Quantity,,,3203465,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,52,Cotton,1,No Quantity,,,19502347,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,53,"Vegetable textile fibres nes, paper yarn, woven fabric",1,No Quantity,,,799184,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,54,Manmade filaments,1,No Quantity,,,100041935,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,56,"Wadding, felt, nonwovens, yarns, twine, cordage, etc",1,No Quantity,,,81214794,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,57,Carpets and other textile floor coverings,1,No Quantity,,,36083977,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,55,Manmade staple fibres,1,No Quantity,,,23210997,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,58,"Special woven or tufted fabric, lace, tapestry etc",1,No Quantity,,,9215297,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,59,"Impregnated, coated or laminated textile fabric",1,No Quantity,,,42740921,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,60,Knitted or crocheted fabric,1,No Quantity,,,5622422,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,61,"Articles of apparel, accessories, knit or crochet",1,No Quantity,,,64777138,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,62,"Articles of apparel, accessories, not knit or crochet",1,No Quantity,,,64329903,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,63,"Other made textile articles, sets, worn clothing etc",1,No Quantity,,,29997253,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,64,"Footwear, gaiters and the like, parts thereof",1,No Quantity,,,25486878,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,65,Headgear and parts thereof,1,No Quantity,,,10335404,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,66,"Umbrellas, walking-sticks, seat-sticks, whips, etc",1,No Quantity,,,1120154,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,67,"Bird skin, feathers, artificial flowers, human hair",1,No Quantity,,,3046263,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,68,"Stone, plaster, cement, asbestos, mica, etc articles",1,No Quantity,,,62086862,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,69,Ceramic products,1,No Quantity,,,41766428,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,70,Glass and glassware,1,No Quantity,,,122566066,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,71,"Pearls, precious stones, metals, coins, etc",1,No Quantity,,,1913296235,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,72,Iron and steel,1,No Quantity,,,88378270,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,73,Articles of iron or steel,1,No Quantity,,,437676396,0
H1,2001,2001,2001,2,0,1,Import,826,United Kingdom,GBR,842,USA,USA,74,Copper and articles thereof,1,No Quantity,,,45100803,0
